id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
1826,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1801.083,Playing,1920x1080,1801.083,2022-12-27T14:57:24.515,0,7,43687,100
1827,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1802.147,Playing,1920x1080,1802.147,2022-12-27T14:57:25.515,0,7,43712,100
1828,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1803.206,Playing,1920x1080,1803.206,2022-12-27T14:57:26.520,0,7,43736,100
1829,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1804.077,Playing,1920x1080,1804.077,2022-12-27T14:57:27.515,0,7,43760,100
1830,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1805.066,Playing,1920x1080,1805.066,2022-12-27T14:57:28.515,0,7,43783,100
1831,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1806.128,Playing,1920x1080,1806.128,2022-12-27T14:57:29.515,0,7,43807,100
1832,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1807.191,Playing,1920x1080,1807.191,2022-12-27T14:57:30.515,0,7,43831,100
1833,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1808.253,Playing,1920x1080,1808.253,2022-12-27T14:57:31.515,0,7,43855,100
1834,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1809.053,Playing,1920x1080,1809.053,2022-12-27T14:57:32.521,0,7,43880,100
1835,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1810.112,Playing,1920x1080,1810.112,2022-12-27T14:57:33.515,0,7,43904,100
1836,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1811.174,Playing,1920x1080,1811.174,2022-12-27T14:57:34.515,0,7,43928,100
1837,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1812.236,Playing,1920x1080,1812.236,2022-12-27T14:57:35.515,0,7,43952,100
1838,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1813.037,Playing,1920x1080,1813.037,2022-12-27T14:57:36.515,0,7,43976,100
1839,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1814.100,Playing,1920x1080,1814.100,2022-12-27T14:57:37.515,0,7,44000,100
1840,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1815.158,Playing,1920x1080,1815.158,2022-12-27T14:57:38.515,0,7,44024,100
1841,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1816.222,Playing,1920x1080,1816.222,2022-12-27T14:57:39.515,0,7,44048,100
1842,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1817.020,Playing,1920x1080,1817.020,2022-12-27T14:57:40.514,0,7,44072,100
1843,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1818.190,Playing,1920x1080,1818.190,2022-12-27T14:57:41.515,0,7,44096,100
1844,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1819.145,Playing,1920x1080,1819.145,2022-12-27T14:57:42.515,0,7,44120,100
1845,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1820.208,Playing,1920x1080,1820.208,2022-12-27T14:57:43.515,0,7,44144,100
1846,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1821.270,Playing,1920x1080,1821.270,2022-12-27T14:57:44.515,0,7,44168,100
1847,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1822.071,Playing,1920x1080,1822.071,2022-12-27T14:57:45.515,0,7,44192,100
1848,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1823.127,Playing,1920x1080,1823.127,2022-12-27T14:57:46.515,0,7,44216,100
1849,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1824.191,Playing,1920x1080,1824.191,2022-12-27T14:57:47.515,0,7,44240,100
1850,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1825.252,Playing,1920x1080,1825.252,2022-12-27T14:57:48.515,0,7,44264,100
1851,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1826.050,Playing,1920x1080,1826.050,2022-12-27T14:57:49.522,0,7,44288,100
1852,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1827.225,Playing,1920x1080,1827.225,2022-12-27T14:57:50.514,0,7,44312,100
1853,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1828.174,Playing,1920x1080,1828.174,2022-12-27T14:57:51.515,0,7,44336,100
1854,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1829.237,Playing,1920x1080,1829.237,2022-12-27T14:57:52.515,0,7,44360,100
1855,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1830.304,Playing,1920x1080,1830.304,2022-12-27T14:57:53.515,0,7,44384,100
1856,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1831.100,Playing,1920x1080,1831.100,2022-12-27T14:57:54.515,0,7,44408,100
1857,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1832.158,Playing,1920x1080,1832.158,2022-12-27T14:57:55.515,0,7,44432,100
1858,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1833.221,Playing,1920x1080,1833.221,2022-12-27T14:57:56.515,0,7,44456,100
1859,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1834.285,Playing,1920x1080,1834.285,2022-12-27T14:57:57.515,0,7,44480,100
1860,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1835.083,Playing,1920x1080,1835.083,2022-12-27T14:57:58.515,0,7,44504,100
1861,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1836.255,Playing,1920x1080,1836.255,2022-12-27T14:57:59.515,0,7,44528,100
1862,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1837.206,Playing,1920x1080,1837.206,2022-12-27T14:58:00.515,0,7,44552,100
1863,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1838.269,Playing,1920x1080,1838.269,2022-12-27T14:58:01.515,0,7,44576,100
1864,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1839.067,Playing,1920x1080,1839.067,2022-12-27T14:58:02.515,0,7,44600,100
1865,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1840.127,Playing,1920x1080,1840.127,2022-12-27T14:58:03.515,0,7,44624,100
1866,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1841.193,Playing,1920x1080,1841.193,2022-12-27T14:58:04.515,0,7,44648,100
1867,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1842.253,Playing,1920x1080,1842.253,2022-12-27T14:58:05.515,0,7,44673,100
1868,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,1843.317,Playing,1920x1080,1843.317,2022-12-27T14:58:06.522,0,7,44697,100
1869,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1844.112,Playing,1280x720,1844.112,2022-12-27T14:58:07.515,0,7,44721,100
1870,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1845.175,Playing,1280x720,1845.175,2022-12-27T14:58:08.515,0,7,44745,100
1871,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1846.237,Playing,1280x720,1846.237,2022-12-27T14:58:09.515,0,7,44769,100
1872,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1847.300,Playing,1280x720,1847.300,2022-12-27T14:58:10.515,0,7,44792,100
1873,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1848.228,Playing,1280x720,1848.228,2022-12-27T14:58:11.515,0,7,44816,100
1874,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1849.158,Playing,1280x720,1849.158,2022-12-27T14:58:12.522,0,7,44841,100
1875,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1850.221,Playing,1280x720,1850.221,2022-12-27T14:58:13.515,0,7,44865,100
1876,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1851.286,Playing,1280x720,1851.286,2022-12-27T14:58:14.515,0,7,44889,100
1877,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1852.347,Playing,1280x720,1852.347,2022-12-27T14:58:15.515,0,7,44913,100
1878,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1853.147,Playing,1280x720,1853.147,2022-12-27T14:58:16.514,0,7,44937,100
1879,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1854.205,Playing,1280x720,1854.205,2022-12-27T14:58:17.515,0,7,44961,100
1880,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1855.270,Playing,1280x720,1855.270,2022-12-27T14:58:18.515,0,7,44985,100
1881,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1856.333,Playing,1280x720,1856.333,2022-12-27T14:58:19.515,0,7,45009,100
1882,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1857.128,Playing,1280x720,1857.128,2022-12-27T14:58:20.515,0,7,45033,100
1883,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1858.191,Playing,1280x720,1858.191,2022-12-27T14:58:21.515,0,7,45057,100
1884,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1859.253,Playing,1280x720,1859.253,2022-12-27T14:58:22.515,0,7,45081,100
1885,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1860.317,Playing,1280x720,1860.317,2022-12-27T14:58:23.522,0,7,45105,100
1886,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1861.113,Playing,1280x720,1861.113,2022-12-27T14:58:24.515,0,7,45129,100
1887,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1862.174,Playing,1280x720,1862.174,2022-12-27T14:58:25.515,0,7,45153,100
1888,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1863.236,Playing,1280x720,1863.236,2022-12-27T14:58:26.515,0,7,45177,100
1889,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1864.300,Playing,1280x720,1864.300,2022-12-27T14:58:27.515,0,7,45201,100
1890,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1865.366,Playing,1280x720,1865.366,2022-12-27T14:58:28.514,0,7,45225,100
1891,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1866.158,Playing,1280x720,1866.158,2022-12-27T14:58:29.514,0,7,45249,100
1892,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1867.220,Playing,1280x720,1867.220,2022-12-27T14:58:30.514,0,7,45273,100
1893,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1868.286,Playing,1280x720,1868.286,2022-12-27T14:58:31.514,0,7,45297,100
1894,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1869.349,Playing,1280x720,1869.349,2022-12-27T14:58:32.514,0,7,45321,100
1895,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1870.146,Playing,1280x720,1870.146,2022-12-27T14:58:33.515,0,7,45345,100
1896,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1871.205,Playing,1280x720,1871.205,2022-12-27T14:58:34.514,0,7,45369,100
1897,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1872.267,Playing,1280x720,1872.267,2022-12-27T14:58:35.521,0,7,45393,100
1898,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1873.333,Playing,1280x720,1873.333,2022-12-27T14:58:36.515,0,7,45417,100
1899,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1874.396,Playing,1280x720,1874.396,2022-12-27T14:58:37.514,0,7,45441,100
1900,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1875.190,Playing,1280x720,1875.190,2022-12-27T14:58:38.514,0,7,45465,100
1901,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1876.253,Playing,1280x720,1876.253,2022-12-27T14:58:39.514,0,7,45489,100
1902,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1877.317,Playing,1280x720,1877.317,2022-12-27T14:58:40.520,0,7,45513,100
1903,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1878.381,Playing,1280x720,1878.381,2022-12-27T14:58:41.514,0,7,45537,100
1904,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1879.175,Playing,1280x720,1879.175,2022-12-27T14:58:42.514,0,7,45561,100
1905,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1880.236,Playing,1280x720,1880.236,2022-12-27T14:58:43.515,0,7,45585,100
1906,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1881.300,Playing,1280x720,1881.300,2022-12-27T14:58:44.515,0,7,45609,100
1907,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1882.363,Playing,1280x720,1882.363,2022-12-27T14:58:45.514,0,7,45633,100
1908,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1883.158,Playing,1280x720,1883.158,2022-12-27T14:58:46.514,0,7,45657,100
1909,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1884.221,Playing,1280x720,1884.221,2022-12-27T14:58:47.514,0,7,45682,100
1910,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1885.283,Playing,1280x720,1885.283,2022-12-27T14:58:48.514,0,7,45706,100
1911,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1886.349,Playing,1280x720,1886.349,2022-12-27T14:58:49.514,0,7,45730,100
1912,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1887.408,Playing,1280x720,1887.408,2022-12-27T14:58:50.514,0,7,45754,100
1913,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1888.205,Playing,1280x720,1888.205,2022-12-27T14:58:51.514,0,7,45778,100
1914,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1889.270,Playing,1280x720,1889.270,2022-12-27T14:58:52.515,0,7,45801,100
1915,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1890.333,Playing,1280x720,1890.333,2022-12-27T14:58:53.514,0,7,45825,100
1916,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1891.393,Playing,1280x720,1891.393,2022-12-27T14:58:54.514,0,7,45850,100
1917,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1892.191,Playing,1280x720,1892.191,2022-12-27T14:58:55.515,0,7,45874,100
1918,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1893.253,Playing,1280x720,1893.253,2022-12-27T14:58:56.514,0,7,45898,100
1919,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1894.317,Playing,1280x720,1894.317,2022-12-27T14:58:57.522,0,7,45922,100
1920,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,1895.375,Playing,1280x720,1895.375,2022-12-27T14:58:58.520,0,7,45946,100
1921,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1896.440,Playing,1280x720,1896.440,2022-12-27T14:58:59.514,0,7,45970,100
1922,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1897.236,Playing,1280x720,1897.236,2022-12-27T14:59:00.514,0,7,45994,100
1923,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1898.300,Playing,1280x720,1898.300,2022-12-27T14:59:01.515,0,7,46018,100
1924,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1899.361,Playing,1280x720,1899.361,2022-12-27T14:59:02.514,0,7,46042,100
1925,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1900.425,Playing,1280x720,1900.425,2022-12-27T14:59:03.514,0,7,46066,100
1926,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1901.220,Playing,1280x720,1901.220,2022-12-27T14:59:04.514,0,7,46090,100
1927,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1902.286,Playing,1280x720,1902.286,2022-12-27T14:59:05.515,0,7,46114,100
1928,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1903.349,Playing,1280x720,1903.349,2022-12-27T14:59:06.514,0,7,46138,100
1929,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1904.408,Playing,1280x720,1904.408,2022-12-27T14:59:07.515,0,7,46162,100
1930,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1905.205,Playing,1280x720,1905.205,2022-12-27T14:59:08.515,0,7,46186,100
1931,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1906.354,Playing,1280x720,1906.354,2022-12-27T14:59:09.514,0,7,46210,100
1932,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1907.333,Playing,1280x720,1907.333,2022-12-27T14:59:10.515,0,7,46234,100
1933,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1908.391,Playing,1280x720,1908.391,2022-12-27T14:59:11.514,0,7,46258,100
1934,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1909.458,Playing,1280x720,1909.458,2022-12-27T14:59:12.514,0,7,46282,100
1935,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1910.252,Playing,1280x720,1910.252,2022-12-27T14:59:13.514,0,7,46306,100
1936,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1911.317,Playing,1280x720,1911.317,2022-12-27T14:59:14.521,0,7,46330,100
1937,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1912.380,Playing,1280x720,1912.380,2022-12-27T14:59:15.514,0,7,46354,100
1938,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1913.440,Playing,1280x720,1913.440,2022-12-27T14:59:16.515,0,7,46378,100
1939,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1914.236,Playing,1280x720,1914.236,2022-12-27T14:59:17.514,0,7,46402,100
1940,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1915.300,Playing,1280x720,1915.300,2022-12-27T14:59:18.515,0,7,46426,100
1941,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1916.361,Playing,1280x720,1916.361,2022-12-27T14:59:19.514,0,7,46450,100
1942,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1917.424,Playing,1280x720,1917.424,2022-12-27T14:59:20.515,0,7,46474,100
1943,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1918.220,Playing,1280x720,1918.220,2022-12-27T14:59:21.520,0,7,46498,100
1944,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1919.284,Playing,1280x720,1919.284,2022-12-27T14:59:22.515,0,7,46522,100
1945,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1920.349,Playing,1280x720,1920.349,2022-12-27T14:59:23.515,0,7,46546,100
1946,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1921.408,Playing,1280x720,1921.408,2022-12-27T14:59:24.515,0,7,46570,100
1947,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1922.205,Playing,1280x720,1922.205,2022-12-27T14:59:25.515,0,7,46594,100
1948,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1923.269,Playing,1280x720,1923.269,2022-12-27T14:59:26.514,0,7,46618,100
1949,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1924.333,Playing,1280x720,1924.333,2022-12-27T14:59:27.515,0,7,46642,100
1950,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1925.392,Playing,1280x720,1925.392,2022-12-27T14:59:28.514,0,7,46666,100
1951,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1926.458,Playing,1280x720,1926.458,2022-12-27T14:59:29.514,0,7,46690,100
1952,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1927.253,Playing,1280x720,1927.253,2022-12-27T14:59:30.515,0,7,46714,100
1953,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1928.317,Playing,1280x720,1928.317,2022-12-27T14:59:31.521,0,7,46738,100
1954,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1929.376,Playing,1280x720,1929.376,2022-12-27T14:59:32.514,0,7,46762,100
1955,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1930.440,Playing,1280x720,1930.440,2022-12-27T14:59:33.514,0,7,46786,100
1956,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1931.236,Playing,1280x720,1931.236,2022-12-27T14:59:34.514,0,7,46810,100
1957,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1932.474,Playing,1280x720,1932.474,2022-12-27T14:59:35.515,0,7,46834,100
1958,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1933.363,Playing,1280x720,1933.363,2022-12-27T14:59:36.515,0,7,46858,100
1959,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1934.425,Playing,1280x720,1934.425,2022-12-27T14:59:37.515,0,7,46882,100
1960,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1935.485,Playing,1280x720,1935.485,2022-12-27T14:59:38.514,0,7,46906,100
1961,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1936.285,Playing,1280x720,1936.285,2022-12-27T14:59:39.515,0,7,46930,100
1962,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1937.347,Playing,1280x720,1937.347,2022-12-27T14:59:40.514,0,7,46954,100
1963,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1938.408,Playing,1280x720,1938.408,2022-12-27T14:59:41.514,0,7,46978,100
1964,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1939.470,Playing,1280x720,1939.470,2022-12-27T14:59:42.514,0,7,47002,100
1965,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1940.270,Playing,1280x720,1940.270,2022-12-27T14:59:43.514,0,7,47026,100
1966,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1941.333,Playing,1280x720,1941.333,2022-12-27T14:59:44.521,0,7,47050,100
1967,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1942.395,Playing,1280x720,1942.395,2022-12-27T14:59:45.514,0,7,47074,100
1968,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1943.458,Playing,1280x720,1943.458,2022-12-27T14:59:46.514,0,7,47098,100
1969,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1944.250,Playing,1280x720,1944.250,2022-12-27T14:59:47.514,0,7,47122,100
1970,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1945.317,Playing,1280x720,1945.317,2022-12-27T14:59:48.521,0,7,47146,100
1971,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1946.376,Playing,1280x720,1946.376,2022-12-27T14:59:49.514,0,7,47170,100
1972,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1947.440,Playing,1280x720,1947.440,2022-12-27T14:59:50.514,0,7,47194,100
1973,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1948.503,Playing,1280x720,1948.503,2022-12-27T14:59:51.515,0,7,47218,100
1974,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1949.300,Playing,1280x720,1949.300,2022-12-27T14:59:52.515,0,7,47242,100
1975,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1950.360,Playing,1280x720,1950.360,2022-12-27T14:59:53.515,0,7,47266,100
1976,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1951.424,Playing,1280x720,1951.424,2022-12-27T14:59:54.514,0,7,47290,100
1977,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1952.485,Playing,1280x720,1952.485,2022-12-27T14:59:55.514,0,7,47315,100
1978,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1953.283,Playing,1280x720,1953.283,2022-12-27T14:59:56.515,0,7,47339,100
1979,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1954.346,Playing,1280x720,1954.346,2022-12-27T14:59:57.514,0,7,47363,100
1980,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1955.408,Playing,1280x720,1955.408,2022-12-27T14:59:58.514,0,7,47387,100
1981,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1956.470,Playing,1280x720,1956.470,2022-12-27T14:59:59.514,0,7,47411,100
1982,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1957.533,Playing,1280x720,1957.533,2022-12-27T15:00:00.514,0,7,47435,100
1983,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1958.333,Playing,1280x720,1958.333,2022-12-27T15:00:01.514,0,7,47459,100
1984,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1959.391,Playing,1280x720,1959.391,2022-12-27T15:00:02.515,0,7,47483,100
1985,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1960.453,Playing,1280x720,1960.453,2022-12-27T15:00:03.514,0,7,47507,100
1986,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1961.520,Playing,1280x720,1961.520,2022-12-27T15:00:04.514,0,7,47531,100
1987,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1962.317,Playing,1280x720,1962.317,2022-12-27T15:00:05.520,0,7,47555,100
1988,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1963.376,Playing,1280x720,1963.376,2022-12-27T15:00:06.514,0,7,47579,100
1989,1,96,595,Normal,86,10142.006,23.976,Normal,899,96,89,1964.439,Playing,1280x720,1964.439,2022-12-27T15:00:07.521,0,7,47603,100
