id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
1431,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1346.278,Playing,1920x1080,1346.278,2022-12-30T08:24:09.671,0,0,33630,90
1432,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1347.339,Playing,1920x1080,1347.339,2022-12-30T08:24:10.671,0,0,33655,90
1433,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1348.401,Playing,1920x1080,1348.401,2022-12-30T08:24:11.672,0,0,33680,90
1434,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1349.462,Playing,1920x1080,1349.462,2022-12-30T08:24:12.672,0,0,33705,90
1435,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1350.262,Playing,1920x1080,1350.262,2022-12-30T08:24:13.672,0,0,33730,90
1436,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1351.326,Playing,1920x1080,1351.326,2022-12-30T08:24:14.673,0,0,33755,90
1437,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1352.387,Playing,1920x1080,1352.387,2022-12-30T08:24:15.673,0,0,33780,90
1438,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1353.448,Playing,1920x1080,1353.448,2022-12-30T08:24:16.673,0,0,33805,90
1439,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1354.512,Playing,1920x1080,1354.512,2022-12-30T08:24:17.673,0,0,33831,90
1440,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1355.310,Playing,1920x1080,1355.310,2022-12-30T08:24:18.673,0,0,33856,90
1441,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1356.371,Playing,1920x1080,1356.371,2022-12-30T08:24:19.673,0,0,33881,90
1442,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1357.431,Playing,1920x1080,1357.431,2022-12-30T08:24:20.673,0,0,33906,90
1443,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1358.495,Playing,1920x1080,1358.495,2022-12-30T08:24:21.674,0,0,33931,90
1444,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1359.291,Playing,1920x1080,1359.291,2022-12-30T08:24:22.673,0,0,33956,90
1445,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1360.353,Playing,1920x1080,1360.353,2022-12-30T08:24:23.673,0,0,33981,90
1446,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1361.416,Playing,1920x1080,1361.416,2022-12-30T08:24:24.674,0,0,34006,90
1447,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1362.479,Playing,1920x1080,1362.479,2022-12-30T08:24:25.674,0,0,34031,90
1448,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1363.278,Playing,1920x1080,1363.278,2022-12-30T08:24:26.674,0,0,34056,90
1449,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1364.337,Playing,1920x1080,1364.337,2022-12-30T08:24:27.674,0,0,34081,90
1450,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1365.407,Playing,1920x1080,1365.407,2022-12-30T08:24:28.674,0,0,34106,90
1451,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1366.463,Playing,1920x1080,1366.463,2022-12-30T08:24:29.674,0,0,34131,90
1452,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1367.526,Playing,1920x1080,1367.526,2022-12-30T08:24:30.674,0,0,34156,90
1453,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1368.326,Playing,1920x1080,1368.326,2022-12-30T08:24:31.674,0,0,34181,90
1454,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1369.388,Playing,1920x1080,1369.388,2022-12-30T08:24:32.674,0,0,34206,90
1455,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1370.448,Playing,1920x1080,1370.448,2022-12-30T08:24:33.675,0,0,34231,90
1456,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1371.511,Playing,1920x1080,1371.511,2022-12-30T08:24:34.674,0,0,34256,90
1457,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1372.307,Playing,1920x1080,1372.307,2022-12-30T08:24:35.674,0,0,34281,90
1458,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1373.371,Playing,1920x1080,1373.371,2022-12-30T08:24:36.675,0,0,34307,90
1459,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1374.432,Playing,1920x1080,1374.432,2022-12-30T08:24:37.674,0,0,34332,90
1460,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1375.496,Playing,1920x1080,1375.496,2022-12-30T08:24:38.674,0,0,34357,90
1461,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1376.560,Playing,1920x1080,1376.560,2022-12-30T08:24:39.675,0,0,34382,90
1462,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1377.357,Playing,1920x1080,1377.357,2022-12-30T08:24:40.677,0,0,34407,90
1463,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,1378.416,Playing,1920x1080,1378.416,2022-12-30T08:24:41.675,0,0,34432,90
1464,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1379.479,Playing,1920x1080,1379.479,2022-12-30T08:24:42.674,0,0,34457,90
1465,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1380.543,Playing,1920x1080,1380.543,2022-12-30T08:24:43.674,0,0,34482,90
1466,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1381.603,Playing,1920x1080,1381.603,2022-12-30T08:24:44.674,0,0,34507,90
1467,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1382.403,Playing,1920x1080,1382.403,2022-12-30T08:24:45.675,0,0,34532,90
1468,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1383.462,Playing,1920x1080,1383.462,2022-12-30T08:24:46.675,0,0,34558,90
1469,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1384.526,Playing,1920x1080,1384.526,2022-12-30T08:24:47.675,0,0,34583,90
1470,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1385.590,Playing,1920x1080,1385.590,2022-12-30T08:24:48.675,0,0,34608,90
1471,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1386.387,Playing,1920x1080,1386.387,2022-12-30T08:24:49.678,0,0,34633,90
1472,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1387.445,Playing,1920x1080,1387.445,2022-12-30T08:24:50.675,0,0,34658,90
1473,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1388.512,Playing,1920x1080,1388.512,2022-12-30T08:24:51.674,0,0,34683,90
1474,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,1389.575,Playing,1920x1080,1389.575,2022-12-30T08:24:52.674,0,0,34708,90
1475,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1390.370,Playing,1920x1080,1390.370,2022-12-30T08:24:53.675,0,0,34733,90
1476,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1391.435,Playing,1920x1080,1391.435,2022-12-30T08:24:54.674,0,0,34758,90
1477,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1392.494,Playing,1920x1080,1392.494,2022-12-30T08:24:55.674,0,0,34783,90
1478,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1393.559,Playing,1920x1080,1393.559,2022-12-30T08:24:56.674,0,0,34808,90
1479,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1394.620,Playing,1920x1080,1394.620,2022-12-30T08:24:57.677,0,0,34833,90
1480,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1395.414,Playing,1920x1080,1395.414,2022-12-30T08:24:58.675,0,0,34858,90
1481,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1396.479,Playing,1920x1080,1396.479,2022-12-30T08:24:59.674,0,0,34883,90
1482,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1397.543,Playing,1920x1080,1397.543,2022-12-30T08:25:00.675,0,0,34908,90
1483,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1398.603,Playing,1920x1080,1398.603,2022-12-30T08:25:01.675,0,0,34933,90
1484,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1399.400,Playing,1920x1080,1399.400,2022-12-30T08:25:02.675,0,0,34958,90
1485,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1400.462,Playing,1920x1080,1400.462,2022-12-30T08:25:03.675,0,0,34983,90
1486,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1401.525,Playing,1920x1080,1401.525,2022-12-30T08:25:04.674,0,0,35008,90
1487,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1402.587,Playing,1920x1080,1402.587,2022-12-30T08:25:05.674,0,0,35033,90
1488,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1403.649,Playing,1920x1080,1403.649,2022-12-30T08:25:06.675,0,0,35058,90
1489,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1404.446,Playing,1920x1080,1404.446,2022-12-30T08:25:07.675,0,0,35083,90
1490,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1405.512,Playing,1920x1080,1405.512,2022-12-30T08:25:08.675,0,0,35108,90
1491,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1406.570,Playing,1920x1080,1406.570,2022-12-30T08:25:09.675,0,0,35134,90
1492,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1407.637,Playing,1920x1080,1407.637,2022-12-30T08:25:10.674,0,0,35159,90
1493,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1408.434,Playing,1920x1080,1408.434,2022-12-30T08:25:11.675,0,0,35184,90
1494,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1409.496,Playing,1920x1080,1409.496,2022-12-30T08:25:12.677,0,0,35209,90
1495,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1410.558,Playing,1920x1080,1410.558,2022-12-30T08:25:13.675,0,0,35234,90
1496,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1411.620,Playing,1920x1080,1411.620,2022-12-30T08:25:14.675,0,0,35259,90
1497,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1412.414,Playing,1920x1080,1412.414,2022-12-30T08:25:15.675,0,0,35284,90
1498,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1413.479,Playing,1920x1080,1413.479,2022-12-30T08:25:16.675,0,0,35309,90
1499,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1414.547,Playing,1920x1080,1414.547,2022-12-30T08:25:17.676,0,0,35334,90
1500,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1415.603,Playing,1920x1080,1415.603,2022-12-30T08:25:18.674,0,0,35359,90
1501,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1416.672,Playing,1920x1080,1416.672,2022-12-30T08:25:19.678,0,0,35385,90
1502,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1417.470,Playing,1920x1080,1417.470,2022-12-30T08:25:20.676,0,0,35410,90
1503,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1418.528,Playing,1920x1080,1418.528,2022-12-30T08:25:21.678,0,0,35435,90
1504,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1419.595,Playing,1920x1080,1419.595,2022-12-30T08:25:22.678,0,0,35460,90
1505,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1420.653,Playing,1920x1080,1420.653,2022-12-30T08:25:23.676,0,0,35486,90
1506,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1421.720,Playing,1920x1080,1421.720,2022-12-30T08:25:24.678,0,0,35511,90
1507,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1422.509,Playing,1920x1080,1422.509,2022-12-30T08:25:25.675,0,0,35536,90
1508,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1423.579,Playing,1920x1080,1423.579,2022-12-30T08:25:26.675,0,0,35561,90
1509,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1424.637,Playing,1920x1080,1424.637,2022-12-30T08:25:27.678,0,0,35586,90
1510,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1425.704,Playing,1920x1080,1425.704,2022-12-30T08:25:28.678,0,0,35611,90
1511,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1426.496,Playing,1920x1080,1426.496,2022-12-30T08:25:29.675,0,0,35636,90
1512,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1427.558,Playing,1920x1080,1427.558,2022-12-30T08:25:30.678,0,0,35661,90
1513,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1428.620,Playing,1920x1080,1428.620,2022-12-30T08:25:31.678,0,0,35686,90
1514,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1429.687,Playing,1920x1080,1429.687,2022-12-30T08:25:32.675,0,0,35711,90
1515,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1430.743,Playing,1920x1080,1430.743,2022-12-30T08:25:33.675,0,0,35736,90
1516,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1431.546,Playing,1920x1080,1431.546,2022-12-30T08:25:34.675,0,0,35762,90
1517,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1432.606,Playing,1920x1080,1432.606,2022-12-30T08:25:35.675,0,0,35787,90
1518,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1433.670,Playing,1920x1080,1433.670,2022-12-30T08:25:36.675,0,0,35812,90
1519,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1434.729,Playing,1920x1080,1434.729,2022-12-30T08:25:37.675,0,0,35837,90
1520,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1435.796,Playing,1920x1080,1435.796,2022-12-30T08:25:38.675,0,0,35862,90
1521,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1436.594,Playing,1920x1080,1436.594,2022-12-30T08:25:39.674,0,0,35887,90
1522,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1437.653,Playing,1920x1080,1437.653,2022-12-30T08:25:40.678,0,0,35912,90
1523,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1438.718,Playing,1920x1080,1438.718,2022-12-30T08:25:41.674,0,0,35938,90
1524,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1439.779,Playing,1920x1080,1439.779,2022-12-30T08:25:42.678,0,0,35963,90
1525,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1440.579,Playing,1920x1080,1440.579,2022-12-30T08:25:43.678,0,0,35988,90
1526,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1441.640,Playing,1920x1080,1441.640,2022-12-30T08:25:44.674,0,0,36013,90
1527,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1442.704,Playing,1920x1080,1442.704,2022-12-30T08:25:45.678,0,0,36038,90
1528,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1443.762,Playing,1920x1080,1443.762,2022-12-30T08:25:46.678,0,0,36063,90
1529,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1444.829,Playing,1920x1080,1444.829,2022-12-30T08:25:47.675,0,0,36088,90
1530,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1445.620,Playing,1920x1080,1445.620,2022-12-30T08:25:48.680,0,0,36113,90
1531,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1446.687,Playing,1920x1080,1446.687,2022-12-30T08:25:49.678,0,0,36138,90
1532,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1447.747,Playing,1920x1080,1447.747,2022-12-30T08:25:50.675,0,0,36163,90
1533,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1448.812,Playing,1920x1080,1448.812,2022-12-30T08:25:51.675,0,0,36188,90
1534,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1449.604,Playing,1920x1080,1449.604,2022-12-30T08:25:52.675,0,0,36214,90
1535,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1450.665,Playing,1920x1080,1450.665,2022-12-30T08:25:53.675,0,0,36239,90
1536,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1451.729,Playing,1920x1080,1451.729,2022-12-30T08:25:54.678,0,0,36264,90
1537,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1452.796,Playing,1920x1080,1452.796,2022-12-30T08:25:55.678,0,0,36289,90
1538,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1453.854,Playing,1920x1080,1453.854,2022-12-30T08:25:56.674,0,0,36314,90
1539,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1454.648,Playing,1920x1080,1454.648,2022-12-30T08:25:57.678,0,0,36339,90
1540,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1455.717,Playing,1920x1080,1455.717,2022-12-30T08:25:58.678,0,0,36364,90
1541,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1456.779,Playing,1920x1080,1456.779,2022-12-30T08:25:59.674,0,0,36390,90
1542,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1457.843,Playing,1920x1080,1457.843,2022-12-30T08:26:00.678,0,0,36415,90
1543,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1458.899,Playing,1920x1080,1458.899,2022-12-30T08:26:01.678,0,0,36440,90
1544,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1459.696,Playing,1920x1080,1459.696,2022-12-30T08:26:02.676,0,0,36465,90
1545,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1460.764,Playing,1920x1080,1460.764,2022-12-30T08:26:03.678,0,0,36490,90
1546,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1461.822,Playing,1920x1080,1461.822,2022-12-30T08:26:04.678,0,0,36515,90
1547,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1462.887,Playing,1920x1080,1462.887,2022-12-30T08:26:05.674,0,0,36540,90
1548,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1463.687,Playing,1920x1080,1463.687,2022-12-30T08:26:06.674,0,0,36566,90
1549,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1464.747,Playing,1920x1080,1464.747,2022-12-30T08:26:07.678,0,0,36591,90
1550,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1465.812,Playing,1920x1080,1465.812,2022-12-30T08:26:08.674,0,0,36616,90
1551,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1466.870,Playing,1920x1080,1466.870,2022-12-30T08:26:09.674,0,0,36641,90
1552,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1467.937,Playing,1920x1080,1467.937,2022-12-30T08:26:10.678,0,0,36666,90
1553,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1468.729,Playing,1920x1080,1468.729,2022-12-30T08:26:11.674,0,0,36691,90
1554,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1469.796,Playing,1920x1080,1469.796,2022-12-30T08:26:12.674,0,0,36716,90
1555,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1470.860,Playing,1920x1080,1470.860,2022-12-30T08:26:13.674,0,0,36741,90
1556,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1471.921,Playing,1920x1080,1471.921,2022-12-30T08:26:14.674,0,0,36766,90
1557,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1472.712,Playing,1920x1080,1472.712,2022-12-30T08:26:15.674,0,0,36792,90
1558,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1473.778,Playing,1920x1080,1473.778,2022-12-30T08:26:16.678,0,0,36817,90
1559,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1474.841,Playing,1920x1080,1474.841,2022-12-30T08:26:17.674,0,0,36842,90
1560,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1475.901,Playing,1920x1080,1475.901,2022-12-30T08:26:18.678,0,0,36867,90
1561,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1476.962,Playing,1920x1080,1476.962,2022-12-30T08:26:19.678,0,0,36892,90
1562,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1477.762,Playing,1920x1080,1477.762,2022-12-30T08:26:20.674,0,0,36917,90
1563,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1478.822,Playing,1920x1080,1478.822,2022-12-30T08:26:21.678,0,0,36942,90
1564,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1479.887,Playing,1920x1080,1479.887,2022-12-30T08:26:22.678,0,0,36967,90
1565,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1480.952,Playing,1920x1080,1480.952,2022-12-30T08:26:23.674,0,0,36992,90
1566,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1481.742,Playing,1920x1080,1481.742,2022-12-30T08:26:24.674,0,0,37018,90
1567,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1482.804,Playing,1920x1080,1482.804,2022-12-30T08:26:25.678,0,0,37042,90
1568,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1483.871,Playing,1920x1080,1483.871,2022-12-30T08:26:26.674,0,0,37068,90
1569,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1484.937,Playing,1920x1080,1484.937,2022-12-30T08:26:27.678,0,0,37093,90
1570,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1485.996,Playing,1920x1080,1485.996,2022-12-30T08:26:28.674,0,0,37118,90
1571,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1486.796,Playing,1920x1080,1486.796,2022-12-30T08:26:29.674,0,0,37143,90
1572,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1487.854,Playing,1920x1080,1487.854,2022-12-30T08:26:30.674,0,0,37168,90
1573,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1488.920,Playing,1920x1080,1488.920,2022-12-30T08:26:31.674,0,0,37193,90
1574,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1489.980,Playing,1920x1080,1489.980,2022-12-30T08:26:32.674,0,0,37218,90
1575,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1490.779,Playing,1920x1080,1490.779,2022-12-30T08:26:33.673,0,0,37243,90
1576,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1491.837,Playing,1920x1080,1491.837,2022-12-30T08:26:34.673,0,0,37268,90
1577,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1492.901,Playing,1920x1080,1492.901,2022-12-30T08:26:35.673,0,0,37293,90
1578,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1493.966,Playing,1920x1080,1493.966,2022-12-30T08:26:36.674,0,0,37318,90
1579,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1495.023,Playing,1920x1080,1495.023,2022-12-30T08:26:37.673,0,0,37343,90
1580,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1495.827,Playing,1920x1080,1495.827,2022-12-30T08:26:38.673,0,0,37368,90
1581,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1496.887,Playing,1920x1080,1496.887,2022-12-30T08:26:39.678,0,0,37393,90
1582,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1497.946,Playing,1920x1080,1497.946,2022-12-30T08:26:40.673,0,0,37418,90
1583,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1499.006,Playing,1920x1080,1499.006,2022-12-30T08:26:41.673,0,0,37443,90
1584,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1499.812,Playing,1920x1080,1499.812,2022-12-30T08:26:42.678,0,0,37468,90
1585,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1500.870,Playing,1920x1080,1500.870,2022-12-30T08:26:43.673,0,0,37493,90
1586,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1501.937,Playing,1920x1080,1501.937,2022-12-30T08:26:44.673,0,0,37519,90
1587,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1503.003,Playing,1920x1080,1503.003,2022-12-30T08:26:45.678,0,0,37544,90
1588,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1504.062,Playing,1920x1080,1504.062,2022-12-30T08:26:46.673,0,0,37569,90
1589,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1504.854,Playing,1920x1080,1504.854,2022-12-30T08:26:47.673,0,0,37594,90
1590,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1505.920,Playing,1920x1080,1505.920,2022-12-30T08:26:48.673,0,0,37619,90
1591,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1506.979,Playing,1920x1080,1506.979,2022-12-30T08:26:49.673,0,0,37644,90
1592,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1508.043,Playing,1920x1080,1508.043,2022-12-30T08:26:50.673,0,0,37669,90
1593,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1508.837,Playing,1920x1080,1508.837,2022-12-30T08:26:51.673,0,0,37695,90
1594,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1509.904,Playing,1920x1080,1509.904,2022-12-30T08:26:52.676,0,0,37720,90
1595,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1510.962,Playing,1920x1080,1510.962,2022-12-30T08:26:53.673,0,0,37745,90
1596,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,1512.024,Playing,1920x1080,1512.024,2022-12-30T08:26:54.672,0,0,37770,90
